# {"dtype": "torch.float64", "device": "cuda", "sample_description": "spin S = 1/2 connected with two nuclei spin in batch computations"}
batch_size,mean,std
1,47.836905740000475,6.8402140693754205
2,39.47804642497658,4.553002342546265
3,36.42003262667155,3.995314717949092
4,34.63304633999883,3.599735432719496
5,33.76223579199632,3.137051760435896
6,33.221302210001795,2.65039829951306
7,33.76884892714121,3.923857480348424
8,33.75341967625445,3.3899551791097715
9,33.380842333332716,3.3005760374658575
10,33.35309242199991,2.785837740630113
11,33.348253454549784,2.9005532999822385
12,33.6518859283304,2.735526158553626
13,33.82609073384593,3.3386179199325485
14,33.8438059121443,2.9455736179013408
